id,label,tweet
5dcaf684c14b24d0701c03cc,,    You are failing us     Greta Thunberg said  https   t co VqG YsF ow https   t co hxruxhyFir
5dcabb3cdd8a420f9f1d5676,,    You are failing us  But the young people are starting to understand your betrayal     https   t co DHlmE Pzn 
5dcabb3cdd8a420f9f1d5671,,   #GRETA says    How Dare YOU    
5dcca6e0f372816fadd094c8,,   And that boat was made in most part from carbon fibers and  plastic which isn   t ecological at all       h   
5dcaf684c14b24d0701c03ca,,   As if mocking Parkland shooting survivor David Hogg was not enough  my sister is now taking   
5dcabb45dd8a420f9f1d571e,,   Do all Swedish girls sound like a movie from the    s or is it just the brainwashed ones    
5dcca73bf372816fadd094e8,,   Her  amp  Greta need to go to a deserted island 
5dcabb3bdd8a420f9f1d565f,,   How Dare You     Teen Activist Greta Thunberg Asks World Leaders at U N  Climate Session https   t co RHCJzcAdqL
5dcca743f372816fadd094e9,,   No she not  If she was all of her predictions would have come true  What Gre    https   t co  xzlApdVqK
5dcabb3edd8a420f9f1d568f,,   Sarah is in for a surprise when she learns there were a few million Gretas    https   t co hrJk mPRMw
5dcca5f3f9456a4383899142,,   This is all wrong  I shouldn t be up here  I should be back in school on    https   t co TLBoQppLVO
5dcaf68fc14b24d0701c04a2,,  #HowDareYou     you have stolen my dreams and my childhood     The eyes of all future generations are on you     
5dcca65ff372816fadd0949e,,  And that boat was made in most part from carbon fibers and  plastic which isn   t ecological at    https   t co khxK sJKhq
5dcca71ff372816fadd094df,,  Are you Bob Mueller s son   This is going to blow up just like that did
5dcaf687c14b24d0701c0404,,  c You lost your bet  But I bet you are never paying money you promised  B    https   t co bLjzq dvCl
5dcabb4ddd8a420f9f1d57cf,,  Climate Change  Or NWO dark agenda  #GretaThunberg https   t co  X TjDyNCd
5dcabb4edd8a420f9f1d57e3,,  Greta Thunberg looks furious as Trump hijacks her UN entrance                https   t co iLkPqWRkP 
5dcabb4cdd8a420f9f1d57ba,,  HOW DARE YOU          You have stolen my dreams and my childhood with your empty words    Greta Thunberg tells the UN   W   
5dcaf688c14b24d0701c0416,,  How dare you     you have stolen my dreams and my childhood    Watch Greta Thunberg s powerful speech to world leaders at the   
5dcabb45dd8a420f9f1d572a,,  How dare you     you have stolen my dreams and my childhood    Watch Greta Thunberg s powerful speech to world leaders at the   
5dcabb45dd8a420f9f1d572f,,  How dare you   Teen climate activist Greta Thunberg went after world leaders at the United Nations climate action summit  #C   
5dcabb40dd8a420f9f1d56b7,,  How dare you  You have stolen my dreams and my childhood     Greta Thunberg addresses the UN https   t co fednieolmr https      
5dcaf694c14b24d0701c04f5,,  I can   t wait for MORE  sponsors to drop despicable Laura Ingraham who uses her  show   
5dcaf690c14b24d0701c04a6,,  I love global warming  #GretaThunberg #GlobalWarming #ClimateActionSummit #ClimateStrike https   t co o U   
5dcca6faf372816fadd094d1,,  If she loved her husband she would not do what she does  It really is that simple  Write a    https   t co Dqg RIPqnW
5dcabb50dd8a420f9f1d5805,,  If world leaders choose to fail us  my generation will never forgive them    Greta Thunberg  #ClimateCastrophe #HippysR   
5dcabb4ddd8a420f9f1d57c0,,  It s such a simple message  When will the world see things with the clarity of    https   t co DTZlKvabXe
5dcca70ef372816fadd094d9,,  Oh  you re so clever aren t you   Fossil fuel companies are busy destroying our planet b    https   t co zAgbuSqqy 
5dcabb43dd8a420f9f1d5702,,  On Monday  Greta Thunberg and    other young people filed a potentially world changing lawsuit    They announced that   
5dcabb4cdd8a420f9f1d57aa,,  On Monday  Greta Thunberg and    other young people filed a potentially world changing lawsuit    They announced that   
5dcabb47dd8a420f9f1d574b,,  Pope Francis and Greta Thunberg s  new commandments    lol    https   t co sm n snXN 
5dcca726f372816fadd094e3,,  Rack up your airmiles  but don t tell Greta   pay it off monthly  invest in your businesses      
5dcaf697c14b24d0701c052c,,  The eyes of all future generations are upon you  And if you choose to fail us I say we will never forgive you   Greta Th   
5dcaf682c14b24d0701c03a8,,  The eyes of all future generations are upon you  And if you choose to fail us I say we will never forgive you   Greta Th   
5dcca68af372816fadd094ae,,  They re both exacting about the words  because they really hear a rhythm to the language   #LittleWomen and #MarriageStory star   
5dcabb44dd8a420f9f1d5707,,  UN was founded by Communists  amp  #CFR members whose goal is a socialist one world government #NWO Rockefeller   
5dcabb43dd8a420f9f1d56fa,,  We are in the beginning of a mass extinction  and all you can talk about is money and fairy tales of eternal economic growth  How   
5dcabb50dd8a420f9f1d5801,,  We are in the beginning of a mass extinction  and all you can talk about is money and fairy tales of eternal economic growth  How   
5dcca69ef372816fadd094b5,,  We can no longer save the world by playing by the rules  because the rules have to be changed  Everything needs to ch   
5dcca4ea2af0a5955a8223d0,,  We must become warriors for the climate    Jane Fonda accepts the Glamour s Woman of the Year Award on behalf of Greta Th   
5dcca4f62af0a5955a8223d3,,  We must become warriors for the climate    Jane Fonda accepts the Glamour s Woman of the Year Award on behalf of Greta Th   
5dcaf682c14b24d0701c03a4,,  When she says  We are all Greta   she means this  https   t co UnSh wPVry 
5dcca721f372816fadd094e1,,  Yes  The helping verbs are be  am  is  are  was  were being  been 
5dcaf688c14b24d0701c040c,,  You are still not mature enough to tell it like it is   teen climate activist Greta Thunberg tells world leaders at #UNGA   You a   
5dcabb4ddd8a420f9f1d57c1,,  You have stolen my dreams  and my childhood with your empty words  and yet I m one of the lucky ones  People are sufferin   
5dcabb42dd8a420f9f1d56ed,,  You have stolen my dreams and my childhood   Greta Thunberg gives powerful speech at UGNA climate summit https   t co wTnCS wy  
5dcaf697c14b24d0701c0536,,  You have stolen my dreams and my childhood with your empty words       Greta Thunberg   #ClimateChange https   t co XOZO T   
5dcabb4bdd8a420f9f1d57a8,,  You have stolen my dreams and my childhood with your empty words    In an emotional speech at a  climate change summit in   
5dcaf682c14b24d0701c039a,,  You have stolen my dreams and my childhood with your empty words   climate activist Greta Thunberg tells the UN   We are in the   
5dcabb50dd8a420f9f1d5800,,  You have stolen my dreams and my childhood with your empty words   climate activist Greta Thunberg tells the UN   We are in the b   
5dcaf683c14b24d0701c03b2,, #Greta  She is right again  #ClimateActionNow #ClimateChange  https   t co  levOd qyQ
5dcabb51dd8a420f9f1d5815,, #GretaThunberg  United Nations General Assembly Speech   https   t co kxFbxBGipu  #HowDareYou #auspol 
5dcaf67fc14b24d0701c0367,, #GretaThunberg spoke well on climate change  But she s still a kid  not an expert  She doesn t know   shardi badh nahi rahi    
5dcabb41dd8a420f9f1d56cd,, #MoscowMitch Marathon   Democratic voters think they   re    just going to have to wait for the Mitch McConnells of the Rep   
5dcaf697c14b24d0701c052e,, A Fox News guest called Greta Thunberg    mentally ill     The network apologized for the    disgraceful    comment 
5dcaf689c14b24d0701c0428,, A Fox News guest called Greta Thunberg  mentally ill   The network apologized for the  disgraceful  comment  https   t    
5dc8858d678e6d23f7706571,, A huge  angry  Greta Thunberg  looming big over San Francisco    https   t co  A lNrNSkb
5dcca70cf372816fadd094d7,, A pair of Australian YouTube stars will sail Greta Thunberg across the Atlantic in time for a UN climate summit in Spain  h   
5dcaf689c14b24d0701c041f,, A pretty good way of cleaning up your twitter feed right now is seeing which people you follow are angry about Greta Th   
5dcabb44dd8a420f9f1d570b,, A sixteen year old with Aspergers  Greta Thunberg   is singularly driving the right out of their minds 
5dcabb4bdd8a420f9f1d57a1,, A video clip of US President Donald Trump walking past teen climate activist Greta Thunberg in the corridors of the United Nat   
5dcabb4fdd8a420f9f1d57f7,, A visibly emotional  said in stern remarks at the opening of the United Nations Climate Action Summit that the g   
5dcabb50dd8a420f9f1d57fb,, Adults attacking Greta Thunberg and David Hogg is totally on brand with these same adults destroying the planet for money and   
5dcca4f22af0a5955a8223d2,, After two and a half months in the U S   Swedish climate activist Greta Thunberg has set sail to Europe   She plans to attend the   
5dcca65cf372816fadd0949b,, Again  when will this phony  amp  fake little brat be back in  school     She certainly needs it  She s a    https   t co JA im NhzY
5dcabb45dd8a420f9f1d5720,, All in favour of Greta Thunberg for the Nobel Peace Prize              
5dcaf688c14b24d0701c0410,, All these jerks who say without any evidence that Greta Thunberg is some kind of scripted puppet for the left need to go F   
5dcabb3add8a420f9f1d563f,, All you #MAGA assholes attacking young activists like David Hogg  amp  Greta Thunberg  what is your goal  Because basically yo   
5dcabb52dd8a420f9f1d5827,, Am I a bad person for thinking children shouldn   t be used as political props like Greta Thunberg  https   t co kGEErp  Jn
5dcaf698c14b24d0701c0549,, amp #     She seems like a very happy young girl amp #       President Trump on Greta Thunberg https   t co LuOzZa NLj
5dcca5952af0a5955a8223ea,, And guess who Hillary Clinton Says is    Scared    of Greta Thunberg Now  It isn   t Laura Loomer https   t co KV po WrJD   
5dcaf693c14b24d0701c04e6,, And I   m also sure that  will resign from  which is funded by money earned from selling fossil fuels  Gre   
5dcabb46dd8a420f9f1d573a,, And my favorite GIF of the day goes to            #Trump  #Trump    Landslide #GretaThunberg #ClimateActionSummit   
5dcaf683c14b24d0701c03ba,, Another CLIMATE CHANGE ACTIVIST  Greta Thunberg is not the only one   This    year old boy is pissed off about Climate Chan   
5dcaf682c14b24d0701c03ac,, Another Malala in making  #GretaThunberg https   t co U hFZpj Ga
5dcabb4fdd8a420f9f1d57f0,, Anyone who   s got a problem with Greta Thunberg can pretty much fuck off 
5dcabb45dd8a420f9f1d571d,, At some point  will old  right wing men stop trolling Greta Thunberg     It   s really gotten gross  I guess when your mor   
5dc88538678e6d23f7706529,, At this point y   all are deliberately trying to give  a stroke  https   t co MZgwM Skod
5dc8854a678e6d23f7706535,, Awesome   Giant #GretaThunberg mural to watch over #SanFrancisco   I hope with this mural people will realize we have to   
5dcaf67fc14b24d0701c036f,, Based on the way adults continue to treat the teen Parkland survivors and kids like Greta Thunberg  it makes sense that Sandy   
5dcaf696c14b24d0701c051b,, Big thanks to  for straightforwardly taking on the  fairytale of eternal economic growth   https   t co  uK   
5dcca51e2af0a5955a8223d7,, Bon voyage   what a pleasure it has been to have you on this continent  And what great organizing you ve do   
5dcca5e2f9456a438389913d,, Bon voyage   what a pleasure it has been to have you on this continent  And what great organizing you ve do   
5dcabb41dd8a420f9f1d56da,, BREAKING   #GretaThunberg is NOT a hero     She is a child    But MOST of all     She is a victim NOT of climate change    
5dcabb46dd8a420f9f1d5739,, BREAKING   #GretaThunberg is NOT a hero     She is a child    But MOST of all     She is a victim NOT of climate change    
5dcabb4ddd8a420f9f1d57cb,, BREAKING   #GretaThunberg is NOT a hero     She is a child    But MOST of all     She is a victim NOT of climate change    
5dcaf698c14b24d0701c053d,, BREAKING  Greta Thunberg and other kids from around the world are suing world leaders in a landmark new climate lawsuit    
5dcaf689c14b24d0701c0425,, Can people please remember that  Greta Thunberg is a teenager who is asking us to listen to scientists and not make it about   
5dc8857b678e6d23f7706565,, Can we stop worshipping a teenage girl this is getting extremely weird https   t co LkmAdP CnK
5dcaf690c14b24d0701c04b2,, Chelsea Clinton thanking Greta Thunberg is like if Wayne LaPierre   s kid thanked David Hogg https   t co b  jxsmfkn
5dcaf681c14b24d0701c0394,, China emits more carbon dioxide than the US  UK  France  Spain  Germany  Poland  Italy  and every other EU country COMBI   
5dcabb4add8a420f9f1d5784,, Climate activist Greta Thunberg and    other young people file a human rights complaint with the United Nations against five co   
5dcabb49dd8a420f9f1d5771,, Congratulations to Greta Thunberg  who just became the only white European that Trump has ever wanted to deport 
5dcabb43dd8a420f9f1d56f6,, Democrats are now installing whiny little brats like Greta Thunberg    to promote their far left politicized   
5dcabb47dd8a420f9f1d5755,, Despicable    Leftists are telling children  like Greta Thunberg  that climate change is going to kill them and everyone they   
5dc88580678e6d23f7706567,, didn t she explicitly say she wants change not idolatry  https   t co  iLCeSFnP 
5dcaf695c14b24d0701c0504,, Dinesh D Souza compares teen eco warrior Greta Thunberg to Aryan poster girl used by NAZIS   Daily Mail Online   https      
5dcaf683c14b24d0701c03b6,, Do not   I repeat  do not   help the discourse parasites lock on to Greta Thunberg  They are nothing but carriers of hat   
5dcabb3ddd8a420f9f1d567e,, Does this Creepy little Child Actress have a Phd in Atmospheric Science     Or just more More Leftist Melodrama         #GretaTh   
5dcabb4fdd8a420f9f1d57f1,, Donald Trump is afraid of #GretaThunberg  He fears her  He s afraid of being in the same room with her  He knows the publ   
5dcaf688c14b24d0701c0411,, Donald Trump merely calls Greta Thunberg  a happy young girl with a bright future  and the leftists go crazy   because they   
5dcaf686c14b24d0701c03f0,, EMMY AWARD  Donald Trump    Colin Kaepernick     NOBEL PEACE PRIZE  Donald Trump    Barack Obama    Greta Thunberg     POPULAR   
5dcabb4bdd8a420f9f1d5797,, Everyone who is attacking #GretaThunberg  Have you ever watched your future burn in front of your eyes  and have nothi   
5dcabb52dd8a420f9f1d5828,, Feeble  Wrinkled Greta Thunberg Ages Decades After Spending Excruciating Hour Pleading With World Leaders https   t co Grek J   
5dcaf686c14b24d0701c03ee,, Fox     The company I work with  Really classy  guys  Proud to be a part of the team  Jesus H  Christ  https   t co MlSGp   
5dcaf680c14b24d0701c037b,, FOX News Guest Michael Knowles Calls Climate Activist Greta Thunberg a  Mentally Ill  Child    Liberal Hack EXPLODES   VIDEO  h   
5dcabb50dd8a420f9f1d580f,, Fuck every single dumbfuck adult who attacks Greta Thunberg  who has more courage and heart than every one of those piec   
5dcca4fd2af0a5955a8223d5,, Funny that  You may enjoy this https   t co WPZvvIaeFK
5dcaf691c14b24d0701c04ba,, General observation that the people who have problems with Greta Thunberg  a child acting like an adult  are also often th   
5dcca655f372816fadd09497,, Girls who talk about girl s problem are great but girls who talk about environmental problem are GRETA
5dcabb4fdd8a420f9f1d57e9,, Giving hope  whatever the grim truth of the matter  is a feminine coded pseudo obligation that is far too seldom questioned   
5dcaf688c14b24d0701c0418,, Good morning to everybody except China for being the biggest polluter in the world yet somehow escaping the wrath of Gre   
5dcabb42dd8a420f9f1d56e6,, GOP     year old girls are very mature  they can legally consent to sex   get married  Also GOP     year old Greta Thun   
5dcabb4add8a420f9f1d5789,, GOP     year old girls are very mature  they can legally consent to sex   get married  Also GOP     year old Greta Thun   
5dcca5baf9456a4383899133,, Greta   s next trip is swimming to China       Jk  She   s never said sh   to China   Or any of the other countries listed hi   
5dcca66ff372816fadd094a3,, Greta   s return boat  an Outremer     weighs        pounds and is made of fiberglass  or fiber reinforced plastic   The yacht was   
5dcaf685c14b24d0701c03e5,, Greta  drag them sis  Thunberg https   t co  jZHQ DN l
5dcabb4add8a420f9f1d5787,, Greta  drag them sis  Thunberg https   t co  jZHQ DN l
5dcca6bbf372816fadd094bc,, Greta has officially passed the test with flying colours    https   t co HFOuVAdLDl
5dcca5baf9456a4383899134,, Greta has worked her magic in Sweden              Snowiest in over     years https   t co AV S lS D 
5dcaf685c14b24d0701c03d7,, Greta is as much a victim of globalists and soros as the sex slaves were of Jeffrey Epstein  The fruits of the propaganda   
5dcca6adf372816fadd094b9,, Greta looks cold   Light snow was falling just hours before Ms Thunberg   s departure  https   t co KSBrD bWyK https   t co UfnH    
5dcca5932af0a5955a8223e9,, Greta met the PM in Montreal and hasn t spent the last decade taking every opportunity to denigrate him  sometimes quite   
5dcca719f372816fadd094dc,, Greta seems frustrated that rational people scoff at her fake  climate crisis   https   t co  ysSpwtFlt
5dcca4fe2af0a5955a8223d6,, Greta suggests that during her trip to the U S   she saw people  dying  from      ppm CO    #WTF https   t co Uvd Kcsat 
5dcca57a2af0a5955a8223e3,, Greta suggests that during her trip to the U S   she saw people  dying  from      ppm CO    #WTF https   t co Uvd Kcsat 
5dcaf68fc14b24d0701c049d,, Greta the Great  https   t co Ol HsIeKjY
5dcca58a2af0a5955a8223e7,, Greta Thunberg      years old   Not a scientist   Reads from a script        media  Richard Lindzen   Atmospheric Physicist  M   
5dcca5b2f9456a4383899131,, Greta Thunberg      years old   Not a scientist   Reads from a script        media  Richard Lindzen   Atmospheric Physicist  M   
5dcaf68fc14b24d0701c0496,, Greta Thunberg     We are at the beginning of mass extinction and all you can talk about is money and fairytales of eternal eco   
5dcabb51dd8a420f9f1d581e,, Greta Thunberg     World leaders have stolen my dreams and my childhood with their empty words      Aborted Baby     Hold my Beer    
5dcaf688c14b24d0701c0409,, Greta Thunberg    represents the anger of that generation  It might insult a whole lot of middle aged white guys because it   s no   
5dcaf695c14b24d0701c0500,, Greta Thunberg    The whole speech    Watch every second of it    #UNGA  https   t co mXjm L OXj
5dcaf684c14b24d0701c03c9,, Greta Thunberg    The whole speech    Watch every second of it    #UNGA  https   t co mXjm L OXj
5dcabb4fdd8a420f9f1d57eb,, Greta Thunberg    The whole speech    Watch every second of it    #UNGA  https   t co mXjm L OXj
5dcabb3cdd8a420f9f1d5668,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcabb3fdd8a420f9f1d56a3,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcabb41dd8a420f9f1d56d6,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcabb43dd8a420f9f1d56fc,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcaf686c14b24d0701c03e8,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcabb44dd8a420f9f1d570e,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcabb45dd8a420f9f1d5726,, Greta Thunberg   s glare at Donald Trump is giving me the energy to get through this Monday https   t co xdM rdI ln
5dcabb3add8a420f9f1d5649,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf693c14b24d0701c04e4,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf693c14b24d0701c04ea,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf695c14b24d0701c0508,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf680c14b24d0701c037a,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf681c14b24d0701c0387,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf685c14b24d0701c03e1,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb44dd8a420f9f1d570c,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb44dd8a420f9f1d5718,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb44dd8a420f9f1d571a,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb46dd8a420f9f1d5735,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb48dd8a420f9f1d575f,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb48dd8a420f9f1d5761,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb49dd8a420f9f1d577c,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb4ddd8a420f9f1d57ca,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb4fdd8a420f9f1d57f2,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcabb51dd8a420f9f1d581a,, Greta Thunberg   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean  Yet you co   
5dcaf693c14b24d0701c04e9,, Greta Thunberg  a parent   s nightmare   https   t co VyJaEG  ZZ       This is how kids act when they aren   
5dcaf696c14b24d0701c0513,, Greta Thunberg  a parent   s nightmare   https   t co VyJaEG  ZZ       This is how kids act when they aren   
5dcabb3bdd8a420f9f1d5652,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb3bdd8a420f9f1d565a,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb3ddd8a420f9f1d568b,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb3fdd8a420f9f1d56a8,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb3fdd8a420f9f1d56ae,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb40dd8a420f9f1d56c3,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb40dd8a420f9f1d56c5,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcaf68fc14b24d0701c0498,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcaf691c14b24d0701c04c4,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcaf693c14b24d0701c04df,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcaf687c14b24d0701c03fe,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb46dd8a420f9f1d573f,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb4edd8a420f9f1d57d5,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb4edd8a420f9f1d57d9,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcabb4fdd8a420f9f1d57f5,, Greta Thunberg  at    years old  has more courage and moral clarity on climate change than an entire room full of world   
5dcaf694c14b24d0701c04fd,, Greta Thunberg  I would very much like if the polar icecaps didn   t melt    year old men  https   t co ATILVFNtWB
5dcaf685c14b24d0701c03d4,, Greta Thunberg  I would very much like if the polar icecaps didn   t melt    year old men  https   t co ATILVFNtWB
5dcaf690c14b24d0701c04a9,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf690c14b24d0701c04ac,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf692c14b24d0701c04c7,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf693c14b24d0701c04d9,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf694c14b24d0701c04ff,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf695c14b24d0701c050a,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf696c14b24d0701c0525,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf697c14b24d0701c0535,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf698c14b24d0701c0539,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf699c14b24d0701c054f,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf680c14b24d0701c0374,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf682c14b24d0701c03a3,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf684c14b24d0701c03c2,, Greta Thunberg  the people using her as a child human shield for their hysterical propaganda  has filed a complaint with   
5dcaf692c14b24d0701c04d5,, Greta Thunberg  We are in the beginning of a mass extinction and all you can talk about is money and fairy tales of eternal   
5dcabb4ddd8a420f9f1d57c9,, Greta Thunberg  We are in the beginning of a mass extinction and all you can talk about is money and fairy tales of eternal   
5dcabb50dd8a420f9f1d57ff,, Greta Thunberg  We are in the beginning of a mass extinction and all you can talk about is money and fairy tales of eternal   
5dcaf692c14b24d0701c04cf,, Greta Thunberg  who suffers from an anxiety disorder  tells world leaders at the UN     You have stolen my dreams and my child   
5dcabb48dd8a420f9f1d5769,, Greta Thunberg  who suffers from an anxiety disorder  tells world leaders at the UN     You have stolen my dreams and my child   
5dcabb4fdd8a420f9f1d57f3,, Greta Thunberg  who suffers from an anxiety disorder  tells world leaders at the UN     You have stolen my dreams and my child   
5dcabb50dd8a420f9f1d5807,, Greta Thunberg  who suffers from an anxiety disorder  tells world leaders at the UN     You have stolen my dreams and my child   
5dcaf693c14b24d0701c04d8,, Greta Thunberg and Jane Goodall  See  there IS hope  https   t co VI b rk kF
5dcaf697c14b24d0701c0528,, Greta Thunberg at #UNGA   This is all wrong    You all come to us young people for hope  How dare you     You have stolen my dreams   
5dcabb39dd8a420f9f1d563b,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb3edd8a420f9f1d5696,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
